Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
6012,(-0.014980392411120971+0.3193053366700403j),(0.1711825989247817+0.6288359138296052j),(0.20711718547500071+0.06648514339723989j),(-0.07856340688975517-0.04333905702879307j),(-0.22666452185512248-0.08836970446940645j),(0.3101076923935273+0.3036492893745594j),(-0.24028629976330962+0.01679660266423602j),(-0.11933353552132112+0.016648032212555976j),(-0.06242986660388221+0.1679586635898111j),(0.09934948353780622+0.10009153524107166j),(-0.039721129961764634+0.04832223337515995j),(-0.0065172688177902015-0.10922149135803612j),(-0.0739359745344546-0.26927054542532103j),(0.01443527295732123-0.10330671023987348j),(0.09816261812263877+0.02858101096272212j),(-0.08684744573515141-0.09441388622227886j),(0.08850508726980073-0.018329992541651557j),(0.030954916226125194+0.022583834093228665j),(0.004746521568314498-0.06040346972169206j),(0.01964404963339337-0.0020724517045465907j),(-0.0726799188329767+0.05261146275235951j),(0.05569254372729583+0.02122425104619711j),(-0.06112274986273222+0.004849388926155126j),(0.010309917887154033+0.013735159502125519j)
6013,(-0.012717335696869454+0.301425767758113j),(0.17579646005562755+0.5909052822964947j),(0.2143146998344053+0.05776421097602454j),(-0.062274401191634805-0.04221596087926366j),(-0.2239271625940946-0.07676121826027497j),(0.3221602182452357+0.3270557328876837j),(-0.19960484085874444+0.04282699871051341j),(-0.11954428505222822+0.013240018170325631j),(-0.050048461099361743+0.17954637305853893j),(0.07423459040887502+0.10287393733132864j),(-0.041300496543971284+0.05674642992661336j),(0.003593888785944443-0.09971982186119353j),(-0.0796159622645803-0.27404183783620756j),(0.024034283150902204-0.07032645370215787j),(0.10618632537042298+0.02451697268051221j),(-0.08300626606228172-0.0992385288319442j),(0.08354811490746995-0.01068552884692256j),(0.027622253019523774+0.022172884847272683j),(0.00014885558647543924-0.05693638295533988j),(0.014875892808259936+0.0017621471281298305j),(-0.07235591443990065+0.05718982527002212j),(0.051075364022168605+0.021053272913361322j),(-0.05851259333961709+0.003695467461553669j),(0.009227501140457825+0.014537957111948028j)
6015,(-0.007685194880433374+0.25788751776510843j),(0.17239574593186124+0.5017920502300525j),(0.22572041345502777+0.03577369582726656j),(-0.031131499373721012-0.04128014732807476j),(-0.2138655818762368-0.056690182775358804j),(0.3319192712636755+0.36459117035488486j),(-0.11235571419816703+0.09640546575760867j),(-0.11856843618359897+0.0008771149684456158j),(-0.025507226275975698+0.1961316423999802j),(0.022211505971583508+0.10745238315660545j),(-0.04371562642665078+0.07242460294055744j),(0.023658997044861442-0.07757046088515061j),(-0.0852391770882947-0.2779050519063372j),(0.045635427740028614-0.00660671093310095j),(0.12229721272896014+0.012037270527048928j),(-0.07378603389922293-0.10631244290650345j),(0.06905090421051702+0.002733140051573564j),(0.018894931330945653+0.019481256565591364j),(-0.009981267622587968-0.04917314431379175j),(0.004054263328709637+0.009900620360110628j),(-0.06920817042481914+0.06536476050790098j),(0.038995650350825375+0.019367778299387534j),(-0.05164294207073745+0.0013575675934268956j),(0.006666058153226517+0.01578939098259432j)
6016,(-0.004968907221297455+0.2329011086531194j),(0.16456716392510295+0.4516227951077753j),(0.22974862351765876+0.02263061042634856j),(-0.016514947654696743-0.041416557382694875j),(-0.20663853138067545-0.048208948537591105j),(0.32936509486574833+0.3782611605994738j),(-0.067059740371449+0.12334248158425067j),(-0.11754381100871891-0.008140767334300544j),(-0.013486746646301987+0.20108115377937427j),(-0.004099604955149555+0.10923220285956216j),(-0.04450785869918654+0.07948678276549985j),(0.0334336175092896-0.0652831467010409j),(-0.08514852452909603-0.27720486342725154j),(0.05726452105571498+0.023397275308795897j),(0.13012571092812214+0.0037206546488523728j),(-0.06849601002404382-0.10857769121454097j),(0.05968074705763699+0.008378752178605321j),(0.013631432326493682+0.017220936183390233j),(-0.015350720756412308-0.04496878149413702j),(-0.0017853327023377588+0.014107129303224584j),(-0.0664293232351108+0.0688375583178437j),(0.03170974896524012+0.01795267461354424j),(-0.047487278794136854+0.00019655977806865433j),(0.005221474472348154+0.016249582468747196j)
6017,(-0.0022202775669620195+0.20616583766853339j),(0.1527910806246886+0.3984191195014048j),(0.23263518470910735+0.008077716434491448j),(-0.002772525371664361-0.0419343494891542j),(-0.19804854193404725-0.04079024787897625j),(0.3216283585160849+0.388237792069998j),(-0.021455300362638707+0.14998006687525675j),(-0.11627486468149119-0.019110820489885768j),(-0.0017096078166294383+0.20379308876429267j),(-0.03016496699913194+0.11068884669632617j),(-0.04499399436723542+0.0859048120922402j),(0.042870602354039195-0.05240077968906923j),(-0.08305947843422262-0.27489914076271404j),(0.06921531015429831+0.051617650532712056j),(0.13765840695122378-0.00594042509124786j),(-0.06283221832857756-0.10999303260221065j),(0.048991208944608164+0.013221780511334796j),(0.007867851404058936+0.014366701041302566j),(-0.0208092967525049-0.04063394599682014j),(-0.007785318541660218+0.018332165218197003j),(-0.06288285169125837+0.07181317606046951j),(0.023700129484540075+0.016206025034330968j),(-0.042914508924748365-0.0009444723445091431j),(0.0036865740365616016+0.016608443913694947j)
6018,(0.00047782734081471245+0.17799565647904647j),(0.137225020535217+0.34274086729589687j),(0.23436007022954725-0.007852588670526775j),(0.009920782515173181-0.04280749847950224j),(-0.18817776948958007-0.0344348059067404j),(0.30857586807940574+0.3943118733422532j),(0.023826844798265384+0.175998070958127j),(-0.11484617963848279-0.03205510981853893j),(0.009770982291245156+0.2042798168741253j),(-0.05563455181154255+0.11183223657198714j),(-0.045151977768723116+0.09158195962768027j),(0.05184090397652782-0.0390941285459437j),(-0.07894355817631805-0.27110783342512557j),(0.081295186523869+0.07764820399591521j),(0.14477471393943084-0.016895503107243266j),(-0.056857487545843535-0.11055990680892937j),(0.03707051095721648+0.01720109595329019j),(0.0016901212702745535+0.01093841639576737j),(-0.026264096961646333-0.036234420850703594j),(-0.01384437843875353+0.022516337563531275j),(-0.058602778166789084+0.0742236759339571j),(0.015058692449501457+0.014170073220751554j),(-0.03797655214155985-0.002054416639730075j),(0.0020769222652389646+0.01687340567124805j)
6020,(0.0054154677419694834+0.11889887021928262j),(0.09632920037768287+0.22668063140720018j),(0.23446602054308754-0.04333889474564786j),(0.03176398882845867-0.04540580465187668j),(-0.1651882729416815-0.02461170891094679j),(0.26733984403794764+0.39485213257204477j),(0.111040646931904+0.225022685822194j),(-0.11184361038224523-0.06340916253526432j),(0.031712435863392965+0.19916088034397111j),(-0.10356064266762711+0.11326219202962891j),(-0.04447131888778879+0.10050315386071226j),(0.06799133710261415-0.011979435707460828j),(-0.06504692690356075-0.2598452944502449j),(0.10501833410492367+0.12212827636000999j),(0.1573422085486695-0.04212787753802729j),(-0.0442822765706378-0.1093447957048843j),(0.010202151369674001+0.022563574062740132j),(-0.011459535935377813+0.0025893935868765462j),(-0.03679064831094759-0.02750137991217634j),(-0.025720466167717913+0.030533271712716435j),(-0.04815217528032882+0.07721006071477256j),(-0.0035937760893855683+0.009468871357778817j),(-0.027293935378178-0.0041456152089146305j),(-0.0012862538851691869+0.01717002717875094j)
6021,(0.007525848577694802+0.08871279464346982j),(0.07185068587929909+0.16757210669015157j),(0.232886905953883-0.06259839802705178j),(0.040780758320136806-0.047010497881133956j),(-0.15234799223463893-0.020951147325740486j),(0.2396760217370347+0.389417704957198j),(0.15186648126583616+0.2474766868497725j),(-0.11040107179082466-0.08152655091178244j),(0.04211750551669734+0.19386050888541845j),(-0.12546775434603183+0.11357177611218625j),(-0.04362990284353992+0.10365732564008746j),(0.07500302372550498+0.0014595594541576744j),(-0.055519688478374025-0.25272951621288475j),(0.11625476859051556+0.14018087022334325j),(0.16257830834941026-0.056088384072677536j),(-0.037817793435198886-0.10766383503567818j),(-0.004396682180495551+0.023974436528988764j),(-0.01821137443785321-0.0022073000032961252j),(-0.04168670938804281-0.02327860282198378j),(-0.031335667916229014+0.03425861185635533j),(-0.042137682114937146+0.07772677415190707j),(-0.013340509141461504+0.006923864982272004j),(-0.021688937647681077-0.005111548869050569j),(-0.0029999799556328687+0.01722375304365182j)
6022,(0.009252935853720116+0.058557041306689255j),(0.04527604638719891+0.10865112251240933j),(0.230335228169787-0.08270485691431444j),(0.04834692335933777-0.048749057674619456j),(-0.13882711514243953-0.01806321503539199j),(0.20762010936572767+0.38027668825459976j),(0.19012909683401824+0.2681820182765554j),(-0.10910802489226165-0.10108423557423551j),(0.05210725898951862+0.1869527804641595j),(-0.14557046624786948+0.11364965981395923j),(-0.04245581395767294+0.10587872090117639j),(0.08115849913767605+0.014587782369937524j),(-0.04442166293335051-0.24486997142979772j),(0.12681424303842248+0.15511577876675212j),(0.16700547849222988-0.07075372545522957j),(-0.03135789794624472-0.10531817144492853j),(-0.01954923187092016+0.02454677050835594j),(-0.02492108548392253-0.007330535333061938j),(-0.04621255340088032-0.019252797221784204j),(-0.036614114440996055+0.037713064816311835j),(-0.035712721502597716+0.07755240368395376j),(-0.023194547412209804+0.004311131785632255j),(-0.01600210292397509-0.006011960474951209j),(-0.004709915420252905+0.017228567494312855j)
6023,(0.010507026567035309+0.028768806237555074j),(0.017123199352530004+0.05056847290548545j),(0.22689735423772972-0.10349323061957162j),(0.05438514858008327-0.05055726275471287j),(-0.12479336478841897-0.01586242192071585j),(0.17154140408793567+0.3675929157338241j),(0.2253656727773856+0.2868902569867636j),(-0.10803020899692524-0.12188120325979857j),(0.06166461014514547+0.17864236870743497j),(-0.16359947425358176+0.11351946103279838j),(-0.04095737838208381+0.10714345385064541j),(0.08637496278582688+0.027238241041117172j),(-0.031920075590336786-0.23645392819016542j),(0.13650858469028748+0.1667930571765249j),(0.17054734697903498-0.08594462305173249j),(-0.02498733880118513-0.10236126995330058j),(-0.03506528705049155+0.024317344085969216j),(-0.03146817437818666-0.012701965130399232j),(-0.050282741621226416-0.015487924308403667j),(-0.04147040719751851+0.040841753872244174j),(-0.028974063115269337+0.07667338605100141j),(-0.033018968486196794+0.0016813365637934415j),(-0.01030543773579103-0.00683957821610002j),(-0.006396613605144798+0.017195271017873857j)
6025,(0.011285727296610183-0.02842981593523459j),(-0.04168089148738209-0.06062536451857832j),(0.21772175268451938-0.14635035133920202j),(0.06171818312574833-0.05410411569230574j),(-0.09586453034576105-0.013102788516923996j),(0.08916547576831901+0.33251082410065524j),(0.28518798400737694+0.31744399908858645j),(-0.10671986105543921-0.16621882904725088j),(0.07944159806199864+0.15872310715568472j),(-0.1925365182282199+0.11271486148728294j),(-0.037042551105112585+0.1067760159775929j),(0.09373690105582337+0.050487341719304524j),(-0.003513472839103603-0.21867387409439237j),(0.152599115751817+0.18012341534268295j),(0.17470754338388056-0.11710081995694267j),(-0.01283054730543085-0.09485605975306088j),(-0.06638227230041971+0.02168289924146717j),(-0.04360273936292169-0.023846513842462228j),(-0.05674960290532172-0.008961171789211105j),(-0.04960991601918401+0.045925546384324466j),(-0.014963573992369463+0.07279825939511034j),(-0.052028469902411466-0.0034296710519603505j),(0.0008344738949298371-0.00825356480007609j),(-0.009623856044959094+0.017055079929143752j)
6026,(0.010672460309067596-0.055230109087575995j),(-0.07114251058240229-0.11254848430958327j),(0.21217578435100637-0.16798357457184399j),(0.0629830466963941-0.05569551392008017j),(-0.08131481161319618-0.01231719970010351j),(0.04395500075152807+0.3106840141844438j),(0.3090999826321484+0.328897861119732j),(-0.10656270361419748-0.18919205578162634j),(0.08764457202779957+0.14760392837757189j),(-0.2030568855770053+0.1120742357610018j),(-0.03466383324763394+0.1051578942691808j),(0.09578473212794993+0.06079579662705094j),(0.011927011424545766-0.2096552507845154j),(0.15866542777807363+0.18177039348386967j),(0.17521203349505543-0.1326270356156826j),(-0.007198985968369674-0.09043743114964967j),(-0.08175826512780177+0.019424476450175924j),(-0.048957150713444995-0.029433876973764764j),(-0.05900659554364068-0.006297740988906164j),(-0.05275538377089678+0.047790450069909375j),(-0.00790720533107029+0.06982320093913345j),(-0.06093490132367874-0.0058147035024738265j),(0.006136624357952164-0.008830099562656572j),(-0.011126058350701733+0.01696661910643716j)
6027,(0.00928867342696082-0.08047453184218895j),(-0.09984188917039463-0.16124755692562168j),(0.206192600719882-0.1894592918097411j),(0.06260579506460485-0.05707500791372235j),(-0.06695367471352713-0.011831807655238407j),(-0.0031575891702030636+0.28649700022669944j),(0.3286934867952045+0.337605775174566j),(-0.10680404686941009-0.21230131942485395j),(0.09537862168932874+0.1360582016312913j),(-0.2107106921949342+0.11131064257943651j),(-0.03204129817179483+0.10261736539155127j),(0.09669626346581571+0.07006229720050487j),(0.027857621529505258-0.20078129881385734j),(0.16323908913674004+0.18012319888273326j),(0.17464970124321375-0.14783935706784693j),(-0.0019893588888632054-0.08565948751145527j),(-0.09666976441558267+0.01664308711160854j),(-0.0536875297235669-0.0349016087247748j),(-0.060532015757783476-0.0041075070015235094j),(-0.05521820161814016+0.049149022608954235j),(-0.0009726387287863915+0.06619416076567165j),(-0.06926587489368236-0.008038505388490467j),(0.01116701830474663-0.009311779176582003j),(-0.012529333561546285+0.01687645787810974j)
6028,(0.007081325557579885-0.10393562555445839j),(-0.12719846274913407-0.20623534213691141j),(0.19990061937660467-0.21054680988367436j),(0.06059960848535188-0.05817451647440786j),(-0.05294490812025383-0.011558766063859532j),(-0.051553707303708673+0.2603392019428336j),(0.3438110706776293+0.3434573858398158j),(-0.10746958232419704-0.23523005414993745j),(0.1026399102550865+0.12433703286855699j),(-0.21538274708761546+0.11044091083098427j),(-0.02920420575212951+0.09919171465670758j),(0.0964585201110977+0.07818517638380508j),(0.04401732332155076-0.1921954778069862j),(0.16621116252671841+0.17529063692733926j),(0.1730127655522522-0.16252444071407124j),(0.002722354388497861-0.08058550135482423j),(-0.11091693301682563+0.013429067321550706j),(-0.05769603790318901-0.040154822265736974j),(-0.06127930423554235-0.0024292981966934513j),(-0.05695990123631149+0.049969492035488935j),(0.005730792500836809+0.061947676101793116j),(-0.0768999060740104-0.010068319073374807j),(0.015863749728455327-0.009694685074984404j),(-0.013816969800432637+0.016790729064048614j)
6030,(9.366106503308544e-05-0.1448207460987305j),(-0.1757199184530701-0.2835990047853694j),(0.18684584693146164-0.2506233418669232j),(0.05194727733480204-0.05928297531132566j),(-0.026558776188459157-0.011263291079369877j),(-0.149582648892081+0.20379074759850524j),(0.3604594364812807+0.34639411076170235j),(-0.11007300365852464-0.2792418649380253j),(0.11575441747903077+0.10133449397407744j),(-0.21564091266551105+0.10842417330653027j),(-0.023017172476027675+0.08990857501483367j),(0.09260036505116322+0.09072106812001439j),(0.07595612777557065-0.17633898189400288j),(0.16706287245759602+0.15685033684393823j),(0.1665507073967759-0.18947878163950388j),(0.010424813730045654-0.0698059821272127j),(-0.1366810568572597+0.006113229565783181j),(-0.06323729614849202-0.04965937819339986j),(-0.0603354592000224-0.0006914764947601916j),(-0.05820023226218596+0.049923750330628784j),(0.018046217943743923+0.051801721580716775j),(-0.08966427203041535-0.01344020141443141j),(0.024051909418065353-0.010158916612017729j),(-0.015990181603001398+0.016649488700057617j)
6031,(-0.004710747711446149-0.1619556482564353j),(-0.19587344674730503-0.31532322476033525j),(0.1803203266502523-0.2691346503066936j),(0.04544481410167766-0.05917576078481982j),(-0.014449568840793653-0.011086473781542722j),(-0.19788746480576633+0.17429238424036517j),(0.36204114328639386+0.3434509467123143j),(-0.1120021219949342-0.2996610661108025j),(0.12160295416131074+0.0905091104957427j),(-0.21122304956338334+0.10729070423542514j),(-0.019739289958070748+0.08418195227740001j),(0.08904458524580584+0.09502860722703184j),(0.09119197056979107-0.16925614890867688j),(0.1648522887361381+0.14370411520723875j),(0.16178490012959676-0.20134977078436825j),(0.013304588099884721-0.06422263887214166j),(-0.14784816888018432+0.0022163883725948345j),(-0.06463872487741319-0.05373675199218418j),(-0.058614247052111663-0.0006616504670516608j),(-0.057683599696693136+0.049034041430679486j),(0.023464492680624463+0.046021711694508693j),(-0.09460711396772034-0.014742038932192081j),(0.027449415735935977-0.010237225718506097j),(-0.01684974348021819+0.016598701786382248j)
6032,(-0.010403534734545427-0.17670429736073687j),(-0.212656434535148-0.3419654326933699j),(0.1739800118162044-0.28630409492570724j),(0.03756043840627808-0.05855362039525333j),(-0.003236684667005819-0.010839761822392609j),(-0.2448547596295333+0.1445992572777201j),(0.3591962359963268+0.3375679891230278j),(-0.11436144843068358-0.3185790072501934j),(0.12696119554467905+0.0804158706235265j),(-0.20376592093256765+0.10608069045465846j),(-0.016389987672542076+0.0778214160901391j),(0.08445461343644114+0.09796717502922055j),(0.10557291675626623-0.1628487078866113j),(0.16084738877894053+0.12824251501820152j),(0.15606599452536404-0.21190383541523947j),(0.015446256172761606-0.058582561455823016j),(-0.157646739561859-0.0017154504884347652j),(-0.06504631038663208-0.0572490484171838j),(-0.05604371283214527-0.0012164389689903652j),(-0.056408381457966734+0.04755108522207603j),(0.028257298464672707+0.03985821131380055j),(-0.09846932679042321-0.015769286158398687j),(0.030319146974267422-0.010207837930162183j),(-0.017539542120092805+0.01656195401700735j)
