,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
5012,0.2336878991181977,-0.4683940746946075,0.13347775387583086,-0.1530710931295093,0.06643244984463272,0.4873448209698787,0.40626742315919795,0.12910757320358235,-0.14254386063873845,0.051522445231852385,-0.02082012238057235,-0.04089787353292466,0.06112621329325285,-0.06814879208661868,-0.0012070201865704085,0.059586589752050036,0.10138674596275311,0.09028943307974907,0.05789172627420144,-0.006775653748539271,0.012582600231713498,-0.03812182964000894,0.0321070593409822,-0.047800257158353975,0.03717537474992698,-0.20491332222193376,-0.05821010965736043,0.06226952706274382,-0.1261802619413222,0.6135705046227921,0.07774874217963697,-0.07548330364401677,0.15217620428340223,0.18651699624851428,-0.1591524831122561,-0.04987906410509066,-0.08972941994877599,0.04351762451322864,-0.19416213223685141,-0.054621255442749886,-0.007325605808942982,0.06861610293307688,-0.07088873977829938,-0.008490550570141872,-0.02956934724360616,0.0191040972309631,0.0047848313633889064,-0.02398584966972053
5013,0.22567443150712815,-0.41083054178049566,0.12352381403346098,-0.13201027542498728,0.05555027395157984,0.45341829772231673,0.40102023480351906,0.12679620176283465,-0.13571758828444497,0.07430011509141501,-0.021130406109673233,-0.04011231480996596,0.05987788395523175,-0.06757204468469341,-0.016742976138533216,0.05143699416349165,0.1100891250571087,0.09380875157739123,0.04793723128719882,-0.008146440432924456,0.011209411162187861,-0.03930840498567909,0.03298941375902864,-0.047492521648064584,0.02265682600933641,-0.1889323819887308,-0.06764857846630275,0.06340278454371745,-0.13635489211433477,0.5645904244482722,0.0707244116916996,-0.07012398428020847,0.145668819554505,0.2093889971510222,-0.14496834771291042,-0.0479748750769447,-0.07429043776090873,0.04581996826448944,-0.20693084778242313,-0.0522750917707098,-0.0034626647062147645,0.0656146658634529,-0.06351467824268948,-0.007989694522355812,-0.0279114605438968,0.02325749468441745,0.006102744626805157,-0.022975057267886536
5015,0.20358524433018124,-0.2879805011088562,0.1053652455211997,-0.08787136472010808,0.029938801479888824,0.37710777948818985,0.3735870625392926,0.11696932474091154,-0.11860887426005388,0.11552689068276265,-0.017592362472614566,-0.03662026445039906,0.05772485278648799,-0.06752343710835329,-0.047711318449291454,0.0332542148837571,0.12382264464726378,0.09880199886190817,0.027187490673809395,-0.00872756125826815,0.008960757187942177,-0.0404592429075136,0.033109474752199955,-0.045566524080943055,-0.015478063480312639,-0.153673510158922,-0.0849289364816973,0.05973905987919382,-0.16185084759218443,0.46351557985858827,0.0583308777640601,-0.052889474812145655,0.1280680244493679,0.24764438095458383,-0.11239220909297837,-0.04440685581037501,-0.04060827524394617,0.0492410724771275,-0.22991929837614827,-0.04432215989153615,0.0043619475248901935,0.05789439405793,-0.04543192127731273,-0.0074618051130540585,-0.0235716306302619,0.03101211219339573,0.007819893469318896,-0.021186135000593753
5016,0.1898288110134578,-0.22418222009970354,0.09737744786009349,-0.0651294658680743,0.015703826517041594,0.3358107482263951,0.3518913961104101,0.10963652551513227,-0.1084962553061998,0.13357867860654002,-0.01381091682088463,-0.03396181945045535,0.056974736585694775,-0.06784943593171076,-0.06274586112077388,0.023481479453351883,0.1287045540456772,0.10018122944641661,0.01669712935439169,-0.00792590024778044,0.008053286426336431,-0.0403610843234566,0.032356605446021855,-0.04396498058346608,-0.03836733024274725,-0.1347667832384957,-0.09242967942188224,0.05507207693270104,-0.17615694945852636,0.4126208876119933,0.05336935176452727,-0.041087929690520275,0.11717329477505303,0.2625408760569554,-0.09438602923486368,-0.04281677853494286,-0.022848673813881337,0.050181096217159916,-0.23992595034642997,-0.038876002979160336,0.008236679665597527,0.05324294891990151,-0.0350013141941168,-0.007343631503539185,-0.02096941863301578,0.03443760753760119,0.008204690599330803,-0.02042847860946135
5017,0.17450604055287192,-0.1598435122625387,0.09026838475986187,-0.04224569169977132,0.00088354095380421,0.29315298468816403,0.3251652795467312,0.10083106556053839,-0.09749558171798435,0.14961617260194168,-0.00868293242112416,-0.03073763970722512,0.05651360992087158,-0.06829218505898066,-0.07728133674377267,0.013455671221952356,0.1321930030345974,0.10075858397178863,0.006322460090131541,-0.006378222435945271,0.00725609599679453,-0.03975707097401665,0.031069586727892628,-0.04194816861670952,-0.06336778575202613,-0.11518838871633652,-0.09905152429539253,0.04860469467507053,-0.19086126737784406,0.3623334981854976,0.04947594446710882,-0.0271010375353347,0.10501772096816638,0.27426142092275396,-0.07554949475272346,-0.04140436257723173,-0.004792917824158777,0.050479177454138456,-0.24882352604703967,-0.03257097400765794,0.012028913308122691,0.048116690173965526,-0.023824431056289327,-0.007262633731218171,-0.018146985901354502,0.0374398571094649,0.00826073071307974,-0.019785981542019396
5018,0.15781907141364124,-0.09572066530105888,0.0841141668105334,-0.01943261441807673,-0.014236863599095458,0.24968364690119535,0.2937422674249499,0.09068724667437124,-0.08572864984093946,0.16346546195677267,-0.00224886295028967,-0.026990585876022943,0.05638496031713281,-0.06875167844188265,-0.09117204152320299,0.0033279126026903453,0.13426213399763934,0.10050423753867439,-0.003797518992790342,-0.004093882190242324,0.006539799435172121,-0.03861664234034747,0.02926692334063599,-0.039531583673492514,-0.09008087454223009,-0.0950860389255155,-0.10471105508121012,0.04045325708273313,-0.20544748093633278,0.31321237357964554,0.04680028531477083,-0.010955916686866397,0.09172602079412323,0.2826147903077578,-0.056124600407531186,-0.04019539197360126,0.013315860665065935,0.05005390815457238,-0.2565302583834821,-0.025517509487056427,0.01569719159108917,0.04256196894594876,-0.012054088213840516,-0.00717161888931433,-0.015157938262038526,0.039937676359313924,0.007988042021973963,-0.019269639894284134
5020,0.12125354350545602,0.02896397815585267,0.07483088195820266,0.02515857834739539,-0.04421028363088501,0.16248200759477427,0.21856999720368922,0.06703905995456735,-0.060435872463096334,0.18411750198885224,0.01423084106400048,-0.018146479111580238,0.05723801749461439,-0.06930472158845417,-0.11649832255501587,-0.016626580691928707,0.1341672651618943,0.09744645142223418,-0.022756194136945858,0.0025633669598745927,0.005218641061650721,-0.03465240563240146,0.024239181847315373,-0.033593428431156064,-0.14684197709104005,-0.05391912959541392,-0.1129036745526188,0.01974513854327079,-0.23216598001120392,0.22042364041404003,0.04553423587897152,0.027459123778172844,0.062324326822031616,0.28877019506820817,-0.016516560553437053,-0.038450387324517964,0.04872194774676835,0.04677729422185603,-0.2681037374907503,-0.009680659513479663,0.02250605633750215,0.030385240647374995,0.012600296427816324,-0.006771743768907502,-0.00890751566115709,0.04314622900927936,0.006493002097172969,-0.01863791853032729
5021,0.10186093199321009,0.08816184370196713,0.07170593281830265,0.04655030998980559,-0.05848580240343025,0.11979629148982544,0.17590665188561436,0.05391279508121167,-0.04719954144003722,0.19079660833996107,0.02404855303945643,-0.013179844312467133,0.058243482149939636,-0.06919051019992081,-0.1277068972769704,-0.026158622326038376,0.132079570069266,0.09465148323214571,-0.03136244184057689,0.006832789758318752,0.004545223986864434,-0.03181990775080538,0.021100822643291633,-0.030135237748223187,-0.1759039151241993,-0.03316996501474788,-0.11536295001344034,0.007595805245602927,-0.24326927204821408,0.177566702363357,0.047065943359127935,0.04942164977424069,0.0465504857356503,0.2865203295421596,0.0031585491950832613,-0.03792401886142117,0.06554750251370026,0.043840830919491466,-0.271869633531046,-0.0011844312836379206,0.02557553271013031,0.02388712042854628,0.02513069285331695,-0.006373832828475131,-0.005762324917592246,0.04375198904633995,0.005307397256110287,-0.0185218346657299
5022,0.08207434812599965,0.14427125954272726,0.06963023902055256,0.06699975238675918,-0.07187880536202361,0.07844898022191163,0.13053709195200625,0.04017877796130087,-0.03380179634562134,0.19490572878163215,0.034803559895769186,-0.007944560706608523,0.059628177396128454,-0.06868866698117916,-0.1378294137925952,-0.035170040886488126,0.12868903616544053,0.09101142882839865,-0.03922790867791064,0.011672301374287673,0.003808102032262457,-0.02840031922540872,0.017600356369699848,-0.02638931815075604,-0.20481138406658653,-0.012484093944296457,-0.1167479837038861,-0.005481224034569083,-0.25222268331675024,0.13769982731652147,0.05011144987838577,0.07309041955912923,0.030299234487510995,0.2806075584974072,0.022354643520928325,-0.03763119575909045,0.08145746166585718,0.039979488995439905,-0.27420270552653114,0.007491689318830082,0.028374358964148146,0.017202041214865186,0.03756169285072438,-0.005786226818516417,-0.002693959215803005,0.0436123521108936,0.003848432090525516,-0.018547839762832388
5023,0.062164085081707225,0.19660051736672704,0.06859206031983048,0.08627276249092661,-0.08408705653923837,0.03896040946013795,0.08306459125749005,0.026053239890995828,-0.020420351012863085,0.1963969971684582,0.04637022517834425,-0.0025200003842013813,0.061372942613028045,-0.06769955783215342,-0.1467874677741608,-0.04349930753015905,0.12406391703268897,0.08653929674817874,-0.04624514932644134,0.01701787657211243,0.0029648418255214092,-0.024391920517316968,0.013789454112751417,-0.022391228802997005,-0.23305891486337785,0.008001099185959022,-0.11708193437264125,-0.019244512304185852,-0.258537901841349,0.10120342550203584,0.05468101319285321,0.09829688901043632,0.013765681845011458,0.2710274333283433,0.040780972926752763,-0.03756286030763307,0.09620947147425314,0.035167512431242984,-0.2750470249293891,0.01618107193105654,0.03086993747649793,0.010399889096935754,0.04970694488464332,-0.0049669369552114056,0.00023015856164809874,0.04268173486043169,0.002139136499970585,-0.018715530036560978
5025,0.023015388589205658,0.2881207092933839,0.06930051427169602,0.12065213023627816,-0.10404090741145192,-0.03290905097984202,-0.015376199440325682,-0.0024571644134711544,0.005625571816762929,0.19191320263042944,0.07123768869950557,0.008550178054589148,0.06576006791959432,-0.06397126574125439,-0.16113900142659324,-0.05764247544445448,0.11163026164003548,0.07531871348630309,-0.057511886523895446,0.028849873242919558,0.000818511236741277,-0.014734559704000661,0.00550713205933911,-0.01382881201135918,-0.2856901792428213,0.04787872696384839,-0.11489694636242488,-0.04772024814214145,-0.2619009813158591,0.038914985044242345,0.06804297192200216,0.15225305115323548,-0.019336785938579328,0.24165326390011457,0.07438054083562097,-0.03799437786615117,0.12155012826145582,0.022808588956050493,-0.272314415634462,0.032949642836689545,0.0348866248267736,-0.003262802807805348,0.07247299378235496,-0.002524843636943762,0.005420599837389584,0.03845034130851959,-0.0018803953863030514,-0.019431989974590846
5026,0.004280711439823819,0.3264555596730734,0.07088236276767722,0.13543179900439545,-0.11136257167458433,-0.06457595681234152,-0.06497576022269877,-0.016397415483396995,0.017955416439835774,0.18612765032001427,0.08418876196625953,0.014023510523057513,0.068293230606004,-0.0611016153856166,-0.1665065488333623,-0.06323035507168732,0.10407735598632904,0.0686777470483694,-0.061660238851128014,0.035147339717949415,-0.0005514074923779728,-0.009151881076539643,0.0011677348223480594,-0.009356743786626535,-0.3091748923980306,0.06703770588713735,-0.11254137496507592,-0.06188732909960714,-0.25834994070599243,0.013381759907082316,0.07662782041220179,0.18045646218778116,-0.035501290025634964,0.22224161103426177,0.08909144013829566,-0.03843277669229486,0.13180740610129274,0.015336794692265556,-0.26873803472546437,0.040710373947918994,0.03637890240979883,-0.009980188894584163,0.08277190385116391,-0.000856573750136861,0.007578177013575643,0.03515854626650662,-0.004116656848305685,-0.019957764204013437
5027,-0.013541369715656774,0.35925075752022356,0.07319848890997016,0.14834095022613777,-0.1166473149629666,-0.09292131326475046,-0.11392446400441364,-0.02982308175746839,0.029567503471673348,0.17809834856291035,0.09725986212983606,0.019331017659733826,0.07095946906493289,-0.05748845980354119,-0.17068129287334846,-0.06766967270396818,0.09581616406696628,0.06142478409741239,-0.06475593928902018,0.04157527844348515,-0.002164514293253702,-0.0031127873784985286,-0.0032170165333772296,-0.004818539301531385,-0.3302340850240169,0.0855407183194597,-0.10949865255576277,-0.07564213252239432,-0.2510096291115448,-0.008198388393573487,0.08631387806805416,0.2091267621495315,-0.05111500064254899,0.19991088234870266,0.102076364252647,-0.03897148503007937,0.14023556152554983,0.007074795537285379,-0.2636786821276654,0.047833350176382496,0.03751503500449068,-0.016523363638916377,0.09213849993482882,0.0011329969787046206,0.009366575317665155,0.031092639878083472,-0.006456872178814617,-0.02058452544696711
5028,-0.030219286262559184,0.38623370918024347,0.07614701852318623,0.1592412844441386,-0.119753045268437,-0.11769953423187558,-0.16154902103478236,-0.04252105059964175,0.04029587988769162,0.16798085094112125,0.11026438980503539,0.024384115161445126,0.07367832551283579,-0.0530941100017301,-0.17369593187621007,-0.07087607606076601,0.08699913843298522,0.053630815276649,-0.06678288392583893,0.04803050805482518,-0.004047111186059699,0.003332529042763492,-0.007579345053605778,-0.0002619316080923778,-0.34850539878591785,0.10329855686172872,-0.10589308871748286,-0.08871412983814786,-0.23974605082867295,-0.025818473555984624,0.0969291884349197,0.23795761956877864,-0.06597399505584907,0.1749231438534144,0.11313946390442457,-0.03956622778641439,0.146719003588419,-0.0018985243151754098,-0.2571543718511755,0.05416945285766814,0.03829450232332992,-0.02282390832974102,0.10043783849662923,0.00345142435502694,0.010739989122911795,0.026284178063159056,-0.008860596338307181,-0.02129753989598484
5030,-0.059362501173946626,0.4222634288074446,0.08341840261805238,0.174667424531604,-0.11907444467416758,-0.15597747822359576,-0.2502498767813253,-0.064968530818186,0.05854678161427979,0.14228867434079162,0.13529700793926913,0.03340493633478402,0.0789238279631313,-0.041886568245706905,-0.17644404497652327,-0.07338300437645405,0.0683335238785523,0.03674218199732647,-0.06767103916748017,0.06059134404915916,-0.008694119140235913,0.017196337329522637,-0.015967027118066038,0.008715526272250243,-0.37542656127967566,0.13626564903150165,-0.09750168123640224,-0.11178187382726879,-0.2052585769939026,-0.04964417615671554,0.12012364187064838,0.2947640686582916,-0.09269489723408607,0.11828344098730403,0.12892225514661557,-0.040725281134307116,0.15357008879620784,-0.021587193445741552,-0.2398587676565635,0.06396882842963596,0.03880684403429099,-0.034448554636792666,0.1133885881727882,0.009067040399572568,0.012106858579352687,0.014644510328350707,-0.013686018514049778,-0.022903407095275566
5031,-0.07142951900110787,0.4311004682035391,0.0874958082859103,0.17900008186743174,-0.11517367640975133,-0.1692252404419913,-0.2900332504219098,-0.074331529961781,0.06576747099381018,0.1271473199474792,0.1469242255725172,0.0372000751213449,0.0812537039913217,-0.03505978147378442,-0.17630222142292964,-0.07259078962331775,0.058816960663183177,0.02782359718547637,-0.06656792474726364,0.06647614665356863,-0.011483915443023998,0.024472941301208483,-0.01985802567410319,0.013038150362354691,-0.38353701829949377,0.1513254511155498,-0.09300127359698428,-0.12126924232915699,-0.18212262481459288,-0.05608921461880997,0.13223663599573288,0.3220368579007783,-0.10416283636062534,0.0873074584932292,0.13335788235074816,-0.04118169508595659,0.1538211509812378,-0.03206065806603755,-0.22916310269426127,0.0671758664607874,0.038564682049201944,-0.03964557664260156,0.11783087145393532,0.012343954130621778,0.012037424602281402,0.007934752628993437,-0.016021480948134513,-0.023757550159508412
5032,-0.08161044567779731,0.4338645310950928,0.09171804832833967,0.18099885855748932,-0.10892429208364798,-0.17850947702567305,-0.3260310789962835,-0.08223737858101769,0.07154105985051674,0.11080638505681825,0.15771254342520472,0.040412346955143424,0.08325359975957963,-0.027442982387789774,-0.17527204623780163,-0.07041613282347924,0.049399699111197064,0.018716924111644228,-0.06449165851512995,0.07196139440059898,-0.014585791121316255,0.031871654810437626,-0.02346811386586207,0.017189512191910103,-0.3878923702308357,0.16537488781460336,-0.08850534308885677,-0.12910897880125566,-0.15533535249686944,-0.05913491162475773,0.144354151374068,0.3481123759966564,-0.11413204025482007,0.05504036566855278,0.13536964941735358,-0.04148373657622263,0.1519510208195946,-0.04275949010760257,-0.21718279405051083,0.069119235657708,0.03802420168061941,-0.044361045049925454,0.120828995667368,0.01590257129596393,0.01144150813379238,0.0007347072544415427,-0.01825263756260731,-0.024621329268137742
5033,-0.08978670033168866,0.43070245563452414,0.09595836770329025,0.18064930077971997,-0.10038952302177596,-0.18388714967647765,-0.35775794322751003,-0.08855536655650577,0.07576811483476831,0.09352854517630292,0.16748428965822282,0.04297513262347084,0.0848247585530579,-0.01906891120880236,-0.17344683882677553,-0.0668730166237181,0.04023659154264784,0.0095175158326434,-0.06150271426939715,0.07694943897094149,-0.017992595843269593,0.03930812944734675,-0.026743645943548135,0.021127977091163718,-0.3884008534194698,0.1783779283981177,-0.08415406434012938,-0.13511869963703566,-0.1251614868573885,-0.059049140920123776,0.1562136790357569,0.37265737192933246,-0.12245538739018098,0.02186203120807962,0.1349177615452987,-0.04157732212153561,0.1479926604779698,-0.0535332112994569,-0.2039851753982542,0.06972377678935009,0.037213751687723284,-0.048550790600497135,0.12234037389301308,0.01971299779716857,0.01031285882753796,-0.006868648966561506,-0.020341116512517042,-0.02547343698276639
5035,-0.09992050918438664,0.4078785048328401,0.10393045768355097,0.1731310613828492,-0.07697757518648143,-0.18363987070627824,-0.40694570856783396,-0.09611306026661723,0.07939560977009093,0.05728839001011108,0.183354910744531,0.04597602481767907,0.08632219135751491,-0.0002770489772028736,-0.1678179736062477,-0.05590883286637715,0.023226428487560624,-0.008782205033533802,-0.053130437298427625,0.08508908958711568,-0.025648528287952804,0.05394920008553986,-0.032115536174482394,0.028224943127017364,-0.3778663271727931,0.20117137322344966,-0.07636919475008169,-0.14112910755920052,-0.05605777809825306,-0.05099122210702521,0.17811007117648092,0.41590300566392735,-0.13378406505478993,-0.045597017026703844,0.12677167996629535,-0.040937896070362995,0.1341745304260302,-0.07469438847789635,-0.1742908809388919,0.06678831428061345,0.03491310943282316,-0.055236823760993724,0.12089309001751429,0.027933885491825176,0.006503909102316491,-0.02288465406154757,-0.023949850204467785,-0.02704800322580539
