,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
723,0.10948944604908149,-0.04620769823710695,0.1434367730344837,-0.026604422210684032,-0.31509118697097654,0.019913367669983348,-0.25381493436715785,0.17098341177150597,-0.19326320917007325,-0.09684612155166328,-0.0447116991701788,0.08505352511364841,0.05831450533259169,0.11619870348562926,0.06273225907710583,0.04466702820360198,0.025474728335307045,0.03782230609426922,0.03781559299548389,-0.000339427139252789,-0.09135563769790259,0.034993763440996965,0.0037539739265890293,0.05161005732106331,-0.03811620883459331,-0.3988097009495087,0.0576780930237614,0.008290851552039829,-0.2694953330991249,0.13000630085452997,0.22637065560014294,-0.4834432972626936,-0.06913154683443222,0.003908621338141051,0.00047008741424149126,-0.03261796360481733,0.4449490276426786,0.024531161674848107,-0.3028456509270958,0.07107361643184952,-0.01758269589168402,0.03167728484960251,0.01716710706297142,0.08160933833954011,0.008858762672395043,0.0561792146533524,-0.03386091372136898,0.021090466069468877
724,0.0979144696325838,-0.035332554948229296,0.1525503343594714,0.01471572544761525,-0.28690001196268883,0.16140199601490507,-0.2547807326336322,0.13989619689868427,-0.21259274472456255,-0.08254550445291355,-0.05694707702112825,0.07843987277710215,0.07290307447603739,0.14806015667178352,0.05717808812557864,0.03047943280812534,0.030429170109952684,0.06314953071264724,0.037637810815265446,-0.0024555501441332907,-0.09023750039180904,0.039090733501448136,0.000619241902352241,0.0448262080212752,-0.08102465519631548,-0.4231509702912497,0.05155153994877472,-0.027221578158026154,-0.30291089734340154,0.11047176360856999,0.20988524772188225,-0.45724732188410183,-0.07094464781988805,0.018615614220027273,0.021803313899424616,-0.016125029143375876,0.40725626188105735,0.045692744906966516,-0.24262750092314092,0.07324046705900351,-0.0037860635259814508,0.029003436273295838,0.016235042845193295,0.0696454421632785,-0.0037906248176444697,0.048568296360449424,-0.04066830512575917,0.02096986693855472
725,0.09041628263769214,-0.03211640422471928,0.15528341573327678,0.036431327947279886,-0.2654923988230409,0.23011126368370283,-0.2502104025085678,0.12214651977992463,-0.21844918395675453,-0.07228889768343197,-0.06242594480201858,0.07454325652260713,0.08070903308464897,0.16398125406684377,0.053906436878637366,0.02322484482586184,0.032413048667855195,0.07400759197416944,0.037635892238868235,-0.003403467132460385,-0.08809452455970024,0.04033332661075474,-0.001074803384998477,0.04079385312329457,-0.09952106284264473,-0.42667518786092684,0.04968472761045303,-0.04505694046825002,-0.3170998118153198,0.10346227301835946,0.19793364844502478,-0.4398341816864636,-0.07082918465010651,0.026276112495207653,0.030303487002031202,-0.00792674667167694,0.38307568592252295,0.05667815296892269,-0.2091115670593076,0.07339198220770003,0.002387439081050222,0.02737199147813761,0.015542086490720131,0.0631143850980274,-0.009312447864123842,0.04402650644370006,-0.04370868094991491,0.02031290306409031
726,0.08196671215926313,-0.030768279744755215,0.15690959832099446,0.058408130062676,-0.2396575890288301,0.2959497588292267,-0.24241356249553228,0.10322798244365505,-0.2217560419516185,-0.060185948376869504,-0.06742404474356234,0.07029454080122491,0.08873185365354284,0.1795863437554782,0.05042431578139813,0.01595590865260506,0.034054713505328314,0.0835069771759359,0.037715334243758274,-0.004253490356959858,-0.08493605111903063,0.04095485702663588,-0.0028191783167791575,0.03642487237613849,-0.11551248722669492,-0.42436952526656835,0.048644241761969007,-0.06261985126875702,-0.3291818365227107,0.09837357628811873,0.18367090823056126,-0.41970226586920184,-0.07006389262189192,0.03391138113834376,0.03720471299906045,0.00018498955497036815,0.3557873668840157,0.06766906734655588,-0.1739511153650821,0.07291954855681268,0.007929506180108107,0.025598738763883376,0.014783362313513513,0.05631253264632674,-0.01423061815681118,0.039077390647481475,-0.04645501618858264,0.019280100377752626
727,0.07273669710600249,-0.03151322272389876,0.15755829800309237,0.08028727314716036,-0.2098377715814664,0.3579261427416407,-0.23160570548955314,0.08341120438661741,-0.22257964939851976,-0.04647672728916306,-0.07190775593667521,0.065726840206427,0.09685102932716187,0.19462765376779004,0.046818838416003566,0.008738467459672886,0.03535433052277435,0.0915760436299348,0.03787992957103593,-0.00499654959943472,-0.08082370265980171,0.04091787423597401,-0.004586757375946093,0.03179287696691046,-0.12872109937379464,-0.4164058489447845,0.04841849407720085,-0.07967750111152472,-0.338889859854073,0.09515202267581575,0.16726608912335642,-0.3969874125981724,-0.06868523456630159,0.04136701021962063,0.04246105812238203,0.008166420092903453,0.3257832714652211,0.07844185788682737,-0.13764845104269804,0.0718380211377677,0.012762830594704495,0.02371588576869705,0.014026057183348676,0.04931511885493075,-0.018521263520217827,0.03378925453547325,-0.0488732907846364,0.017901256058543785
728,0.052493808080762656,-0.039983530504807845,0.15609570904420447,0.12255477045207848,-0.14010134045337574,0.4659297613402809,-0.20153031606540314,0.04191021383364039,-0.21691103541839232,-0.014971978080268449,-0.07922228501868628,0.05576187653050113,0.11302401240231141,0.2221658974078022,0.03958678530666566,-0.005277155434850984,0.03690837934361626,0.10310840772403582,0.03854489632231282,-0.006064552306749625,-0.06991098787527873,0.03865751733647336,-0.008085784336681855,0.022024645637481455,-0.1453041358405825,-0.38343504852661675,0.05031753156343085,-0.11135580996034483,-0.3500335011810438,0.09447690258663662,0.12878697087701332,-0.34463361502129225,-0.0642268207719682,0.05496033545965502,0.04770674159082343,0.023642575072968866,0.25916178260200995,0.09870309759769132,-0.06349282193484569,0.06786515853175075,0.01989712972684951,0.01985205057709609,0.012730991863615747,0.034996346744912324,-0.02505917779717341,0.02248931121605647,-0.05260198778102564,0.014192118177293565
729,0.04178459510630258,-0.047909066838659836,0.15410118472637524,0.1423550125093664,-0.10128992851632375,0.5100339202311639,-0.18269155421925395,0.02066415967620085,-0.21060019911025868,0.0023772491516312077,-0.08202126108972198,0.05043234411710559,0.12088485711417096,0.23425263535507815,0.03612688295329002,-0.011954221271810577,0.03716934875718643,0.10649439077658318,0.03907206861150532,-0.0063481909233218696,-0.06323964596553064,0.036365807750290365,-0.00976424173754564,0.017036307125977902,-0.1481151313653808,-0.35867148806653315,0.052336216315135034,-0.1255535257763897,-0.35100057407398394,0.09697022632931632,0.10717845067966193,-0.3154796598340642,-0.06123972315584349,0.06072678124002639,0.04763418763958175,0.031098176973528648,0.22338828598402763,0.10788700360747303,-0.026586776451285467,0.06500737531582813,0.022045609734121,0.017984857793495623,0.012295509554169635,0.02780404734639314,-0.0272659393777817,0.016632853640596978,-0.053864768073503023,0.011922146944897244
730,0.030897192982207552,-0.05834273426807078,0.15135366884150528,0.16087559050788458,-0.06067329921035642,0.5463898737906112,-0.16167581273450152,-0.0006062902036488251,-0.20214636886459192,0.020450810763062998,-0.08423615024828106,0.044917886746085274,0.1284546785553897,0.2449469863986976,0.03287580468331573,-0.018335277565437253,0.03709789970124097,0.10828086201707028,0.03973803663992063,-0.006441611045626426,-0.055865266832029754,0.03327427024017951,-0.011359842977724485,0.012079153651544449,-0.14699461744251008,-0.32869338799652886,0.05496527607348957,-0.13839234420469226,-0.34863679040576884,0.10124002775968678,0.08434396285658137,-0.2846948566587799,-0.057819176193570826,0.06557034176680959,0.0457783529082826,0.03834072565911388,0.18656879279904098,0.11623917037932029,0.009570302936683843,0.061602702099224346,0.02317434863030884,0.01623410466071813,0.012065444401069334,0.020674445338323962,-0.028757721035480566,0.010745921225151623,-0.05470076639697155,0.009424032092519763
731,0.020010335793171706,-0.07122223089397849,0.14797693792128114,0.17783257395987145,-0.018930342899752126,0.5744670320521748,-0.1388597073187106,-0.0216421606501015,-0.1917614047518147,0.03893973852437851,-0.08586700960191425,0.0392508608585581,0.13560451840280255,0.25405243426110125,0.029901851729897403,-0.024375104184613708,0.03671567949516477,0.1085216353694688,0.04053217943088474,-0.0063442233793820895,-0.04790015561422976,0.029403880295434368,-0.012847054201894928,0.007226225039164453,-0.141922935459692,-0.29399180961140237,0.058092860064982155,-0.14971765843969934,-0.3428548230391399,0.1070588822619463,0.06058180075549904,-0.25253891939626877,-0.05402482695949012,0.06936471233580752,0.04223986860788987,0.045353200859750586,0.14917051858854255,0.12359711814734924,0.04452027080558435,0.05769564051184983,0.023278631618679158,0.014636223557962678,0.012085601834004932,0.013668098305396904,-0.02956748446352283,0.004907571212442969,-0.055100013685160945,0.0067476274099518094
732,-0.0012039396535628076,-0.10365174471245095,0.13935629663514862,0.20626566114722025,0.0649538658649843,0.6033361781689438,-0.08911379259641301,-0.06228516715095433,-0.166020683250687,0.07610294484516891,-0.08748171433026963,0.027654849579786256,0.14838120271328092,0.26705299347117967,0.025014902459405873,-0.03525334380514266,0.035090542006950484,0.10458587656287884,0.04253437629730358,-0.005474798636604027,-0.030598778794203783,0.019351777281532187,-0.015410638667535106,-0.0018748079734776835,-0.11965353969735627,-0.2117692054939212,0.06537336820120662,-0.16726738463309812,-0.32080534322574766,0.12299170953663766,0.01167581699964107,-0.1857865989209537,-0.04563975562464298,0.0731342749115494,0.030411615713812935,0.05865271331882018,0.07460735725161945,0.1351178467176931,0.10913319084835355,0.048551700269778,0.020345033746914928,0.012177270494029651,0.012960206501570454,0.00024375694984555253,-0.029187186228361955,-0.006285982839918334,-0.05460025626807289,0.0010221899808418105
733,-0.01125542016756472,-0.12276428508711638,0.13418371651023592,0.2173813879045617,0.10565821106281041,0.6034012692295183,-0.06290416023068439,-0.08152529775757386,-0.15113339061136952,0.09421975260082316,-0.08752160876997901,0.021809299745565464,0.15385123770799014,0.2707396026755224,0.02319049588021309,-0.04002560489283449,0.033894869598884894,0.10058506418498771,0.04373052064894475,-0.004676860355342285,-0.021483366926306438,0.013230233608660744,-0.016448881716149204,-0.005993512002579246,-0.10256961388104642,-0.16518524119999167,0.0692635304158237,-0.1732845603313887,-0.3045489591756909,0.13275186321189558,-0.012791948708201084,-0.1519261075878795,-0.04120270651055563,0.07286405596581262,0.02237308582862829,0.06492266360161633,0.038353201766445584,0.1391613687035559,0.13806109639815248,0.04341646029576404,0.017341504251093983,0.011418205929619578,0.013847970994690253,-0.006080365221580027,-0.02806581697426748,-0.011490567094179525,-0.0537155794740027,-0.0019363222966932558
734,-0.020769477381871137,-0.14342145499362285,0.12849745034466872,0.22625176828535162,0.14462406967110616,0.593769112177351,-0.03631351658038966,-0.09982335382008217,-0.13524834773098493,0.11166283692937054,-0.08709709822505098,0.01598210322553991,0.1586107789387955,0.27245643808409226,0.02181691280085005,-0.04432595849222516,0.032482622781116154,0.09539267798291268,0.045037387290563315,-0.0036319102342168945,-0.01221449015080169,0.006449615145016224,-0.017304656167898252,-0.009751831087559152,-0.08175921749301729,-0.11570994445666877,0.07313111929396834,-0.1773892181340226,-0.28492607053834457,0.14339739030676363,-0.036829231898461615,-0.11820752528016722,-0.036701833926419895,0.07105421250606775,0.013145764206325529,0.07093222132240495,0.0033381445986771104,0.14200877294917266,0.16433817278694113,0.0379826137211957,0.013380194931092342,0.011022495012315576,0.015044691509891805,-0.012095874126396568,-0.026394732001657636,-0.016346055124926005,-0.05242819025179456,-0.004895704735610245
735,-0.029635756128397285,-0.16527001780220113,0.12233645456663961,0.23278793321531976,0.18119401176875494,0.5745492599039868,-0.009730608154090862,-0.1170336861646948,-0.1186410347964851,0.12816888234771734,-0.0862513377593512,0.010211972737622537,0.16259803897149136,0.2721704353917376,0.020907834920904197,-0.04814218403044298,0.030885607568728,0.08915376585622393,0.04643518770809337,-0.0023403499167436105,-0.002912330191248228,-0.0009207019654344224,-0.017966742618749372,-0.013103554170548924,-0.05749373836669344,-0.0639707413660135,0.07683102559924124,-0.17956207392736515,-0.2620984834678419,0.1546745034705052,-0.06010868307542017,-0.08498358976453697,-0.032213005401331915,0.0676604575008582,0.0029284469010235474,0.07667470385781373,-0.03004987145931304,0.14364974253304771,0.18772200643451392,0.03231333360562678,0.008535103700774663,0.011019229853551428,0.01654526844754248,-0.017771643816007293,-0.024236905513349304,-0.020794244334777483,-0.050760973758207116,-0.007809045972115149
736,-0.045037379709069694,-0.21093568488841224,0.10846098124563013,0.238590572731699,0.2442631016527435,0.5072277988428783,0.041961033891952985,-0.14771126725777622,-0.08435128622775985,0.15730919054837006,-0.08352324817542504,-0.000927784683625227,0.16812944043922384,0.2656009741480068,0.02050494970131799,-0.0542510760492363,0.02724424037981601,0.0740677300260067,0.04944735853283989,0.0010535107824128785,0.015330031691043284,-0.017206757000134177,-0.018671110787828932,-0.018384184033384446,0.0004358378410101547,0.044045950266683946,0.08315826561024825,-0.17797404567228903,-0.2074584689105619,0.17843535000511423,-0.10292847576087062,-0.02183497411567002,-0.023665153044095586,0.055809164146805874,-0.019755013135659985,0.08729215509618471,-0.09023003544785349,0.14347052155255768,0.22480876857744053,0.02052896480589494,-0.0035400015045249935,0.012381485231052605,0.020385176501613943,-0.02796558085417846,-0.018639413676002192,-0.02821489875372917,-0.04639811484887064,-0.013328820759306182
737,-0.05141847855298755,-0.23384879403702707,0.10072908109567376,0.23783748841264646,0.2695211762217998,0.45976396936283703,0.06633614773072843,-0.16098678226077895,-0.06723864978441525,0.1694614383895349,-0.08176018731748431,-0.0062020273159505675,0.1696186811036435,0.2593957374086265,0.02098439537258647,-0.056540656315795815,0.025263336113068736,0.06555111125295367,0.05101233840023001,0.0031618992483698483,0.02403760080644649,-0.025958686287979652,-0.01870475973036246,-0.020244378588437032,0.03334125642249628,0.09901007576799863,0.08550017408939123,-0.17426438846512501,-0.17614873163868003,0.19044591573393926,-0.12181572117741218,0.007315185063518605,-0.019779891838098126,0.047327052967127775,-0.031774845202835106,0.09214157799915243,-0.11632546976129474,0.14176054494434503,0.2382088580277444,0.014551972620108619,-0.010564276620385659,0.013796717035348937,0.022668449145093573,-0.03244107386856715,-0.015331017156353793,-0.03109387609183414,-0.04377250746315252,-0.015851117363662612
738,-0.05687329312992222,-0.2561933184218405,0.0924926802830098,0.23476069451110423,0.2900676876305583,0.40412687176655016,0.08930433845046722,-0.17283247295389548,-0.05049918828657245,0.17978330223209638,-0.07981048207718391,-0.011240058625001667,0.17024758641916282,0.251376479535549,0.021868977917537908,-0.05834967692856626,0.02322251299706722,0.05663786963773607,0.05257420121346825,0.005522846916790123,0.03233465984485993,-0.034974739903642464,-0.018532012164739136,-0.021575453688034298,0.06818969618501372,0.15370460692667345,0.08713398841046603,-0.16876154008571667,-0.1426613855018709,0.2021798653796786,-0.13871421564372502,0.034498588697980406,-0.016233592969913644,0.03724827131020351,-0.04391650407684627,0.0966807048091754,-0.13950186747309842,0.1390810294576466,0.24819695588904986,0.00860620818919705,-0.018063883769994113,0.015691838168054036,0.02514141638917313,-0.036502493278324735,-0.011794753449163895,-0.03339530416315894,-0.040907947940819776,-0.018168342396828983
739,-0.0613681521390922,-0.277484156857236,0.08372373680691718,0.22945370644729232,0.3054416122832476,0.34094777962394673,0.11056310181410511,-0.18321021020750233,-0.03440389990592761,0.1880914897401645,-0.07774421500116202,-0.015987372530050625,0.1700307070539121,0.2416729892158915,0.023114668759562994,-0.0596896478857338,0.021151393000648503,0.04750265681392251,0.054102368633965524,0.008135935697722313,0.04011983771544508,-0.044159410458595554,-0.018158345799248535,-0.02236380571564395,0.10448285221504403,0.2074566759617267,0.0879483572636067,-0.16155330673327198,-0.10735850921827762,0.2134303360294958,-0.15335192266326722,0.05935246573186376,-0.013114160316828258,0.02562463296628111,-0.05594845994307213,0.10088856709068927,-0.15950236596195047,0.13554901609130474,0.25475471833017493,0.002764227105390022,-0.025907021358685726,0.01807351788457191,0.027754256482030584,-0.04013970740517724,-0.008096917136709375,-0.03509455700167626,-0.0378515967849434,-0.020248294956765982
740,-0.06742779630962903,-0.31497564909318876,0.06444286113026736,0.21269392739877507,0.3191838789799937,0.19495269702275664,0.14690847573688007,-0.19952233285655632,-0.005163532982712539,0.1980597091208292,-0.07354960419410439,-0.02438966818321937,0.1671858731060212,0.21786931289194209,0.026461515078515695,-0.06103216619919939,0.01702791097875448,0.029256868734497992,0.056925724038302546,0.014110912250669799,0.053792826076166624,-0.06264345412108925,-0.016846902492267966,-0.022298639080538703,0.17926440384641465,0.3095084887549619,0.08674152136065175,-0.14246780738698622,-0.03288754769649257,0.23372117647258012,-0.17490035924303932,0.10073961801323109,-0.008497139546875098,-0.0019444031276349065,-0.07877193560078238,0.10821629953310592,-0.18916173754358384,0.12648607720061708,0.2577562805309528,-0.008324152965702818,-0.042061166240481604,0.02428774094596361,0.03316812066859965,-0.046125857134384614,-0.0004751380997674792,-0.03663305893649108,-0.0313657954500554,-0.023589947741013112
741,-0.06902046248758859,-0.3302670318478839,0.05389227407162402,0.20160324996065151,0.3171437558046154,0.11405332930843945,0.161578132382535,-0.20549856674761247,0.00754352635850034,0.1995286811016717,-0.07155016032995296,-0.02796070857806761,0.16463766054052534,0.20414267636370773,0.02842573329999452,-0.061091644945300866,0.015027977699374593,0.02048676690536989,0.05814828477600628,0.01744609466010694,0.059532868649925796,-0.07173177838929572,-0.015937623833554102,-0.021472402003947382,0.21659547085393444,0.35655933629248965,0.08457835965742973,-0.13089452279462777,0.00541613762965734,0.2423684761550513,-0.1814913472860701,0.11680652511647666,-0.0071261258853091815,-0.01762977517917136,-0.08911654009186563,0.11129588954646884,-0.1986296717282072,0.12124452180731443,0.25447430214429445,-0.013442911765940774,-0.050070089648006036,0.02807467338151372,0.035845535033159695,-0.04849062733741393,0.003310879603806901,-0.03648310908954288,-0.028038045233389763,-0.024811778073388843
742,-0.06971808248680887,-0.34272709796759304,0.042744129062807674,0.18898899178317655,0.30920931542162683,0.029444636877410942,0.17372914206251006,-0.21009666076938535,0.018777204502017295,0.19864200170062887,-0.06967686362050952,-0.031093950395015675,0.1613937737508611,0.1894469084545504,0.030485953013512868,-0.060800164867494295,0.013101999808329838,0.01215737599004422,0.05919728321687293,0.020971254163822603,0.06447886616223064,-0.08057087115250286,-0.014883344632022674,-0.02016377121016869,0.2531085451039829,0.40027144673426374,0.0813250791602877,-0.11822814809086249,0.04384292878533693,0.24974995071947528,-0.18523665868727265,0.1296993677307549,-0.006404796600043703,-0.034325511423544675,-0.09848123836407795,0.11397199065443747,-0.20461359678875077,0.11570198283496738,0.24833094442450288,-0.018217243276305018,-0.057832089024461915,0.03224865638002921,0.03842403702360733,-0.05046988455562222,0.006984792519601546,-0.03576031699954153,-0.024713412312769027,-0.025720225075082204
743,-0.06953084756005351,-0.35186298007858086,0.03095138803251047,0.17507693224386764,0.2951025555270939,-0.05789688613229433,0.18316038409450086,-0.2133278906729869,0.028272996664500314,0.1952616718884585,-0.06801102166061175,-0.033703740107486925,0.1575185466531506,0.17403861625505967,0.032550863957279755,-0.060172474762769226,0.011270886940396626,0.004443963470234782,0.06002560995765721,0.02468694010832522,0.06854526366000262,-0.08904886721065206,-0.013702313758660975,-0.01838204060347871,0.2881344486165766,0.4398791489527279,0.0769199329685036,-0.10460979228425585,0.08188295313170871,0.2557032890795841,-0.1859136395376689,0.13904623415176487,-0.006444230393345919,-0.05190511504563554,-0.10662953319710615,0.11619285607334472,-0.20691580143076604,0.11005492746429645,0.23944373457638915,-0.02256076469789423,-0.06517643613806473,0.036791638939542175,0.040820674755992374,-0.05205439905032469,0.010487515419492928,-0.03446305149823003,-0.021455722376303502,-0.026295635026343172
744,-0.06682821082009947,-0.35913308903822927,0.005474511977018706,0.14456384594908095,0.2493647460200711,-0.23579211097290273,0.19387735043693952,-0.21611285416879342,0.04164256352700946,0.18127839388577513,-0.06549396451907477,-0.03723680086161102,0.14822592013147973,0.14216539292160488,0.03632778941162742,-0.05807883109402221,0.007947315799892269,-0.008648270891221263,0.06088096178099358,0.03258710949550134,0.0739792235535443,-0.10454672731292732,-0.011065764791952471,-0.013603491406189338,0.35144653281541105,0.5050428600289609,0.06475238145719141,-0.07538351525909726,0.15492416546424173,0.26293824529479976,-0.17823354925260165,0.14699999049064605,-0.008913120443845346,-0.08883814673328153,-0.11868726115552454,0.11919282255246115,-0.20103087270303635,0.09914005139729586,0.2147956374209897,-0.02977894014193437,-0.07804180397144342,0.04674345477023379,0.04479724818766097,-0.054142763812310465,0.01677541130007448,-0.03033788419572997,-0.015344279568128939,-0.02646918435790811
745,-0.06448067670679634,-0.3568222030451917,-0.008176306286148611,0.1285287041583099,0.21833898465679527,-0.3239252631498909,0.19521550375538976,-0.21586642303891063,0.04537699829321124,0.17083797333485012,-0.06471315582360168,-0.03811712474900264,0.14296358607912618,0.12619119339078866,0.037863464857014265,-0.05669316188342508,0.006476080430678547,-0.01382219883648787,0.0608395031708587,0.03671206365186442,0.07533357949674324,-0.11138667988807154,-0.009660884972411228,-0.010713337860846323,0.37866263291763963,0.529836746826287,0.05706177169016357,-0.060189287345169186,0.1890453545096008,0.26403545395613076,-0.1700213500192018,0.14565217495059335,-0.011366352641959015,-0.10774153891579888,-0.12234125267219037,0.11992913864581468,-0.19318528083347766,0.0941756388441409,0.19970959099697963,-0.03258174472686915,-0.08329756672626605,0.052019722035501564,0.04624944289820063,-0.05469866723090483,0.019469160678800848,-0.027612553896031823,-0.012578669549999583,-0.026083176471705757
746,-0.06160051988213102,-0.35036962322470966,-0.02238844365914899,0.11234585715130979,0.18247957889828398,-0.40990767560535973,0.1939897387510601,-0.21467714612852795,0.047134444651687965,0.15828253627447492,-0.06427441227765558,-0.03840160098430915,0.13739079973660467,0.11049272665390486,0.039054892803106214,-0.05513853112272269,0.0051408900636427095,-0.01798549879897269,0.060446946973179,0.040903285284215496,0.07579983371089176,-0.11751368898465597,-0.008232426950392776,-0.007572268003798587,0.4022946456581439,0.5490984861501069,0.04838778713008839,-0.044888202479856705,0.22103375930580818,0.2633663606087654,-0.15909570108351628,0.14092664226012716,-0.01460806115982649,-0.12661093355855194,-0.1242966374094812,0.12013542401851333,-0.18241825725419952,0.08970939436284577,0.18327858622450804,-0.03482050414155975,-0.0876173067252434,0.05739237848059503,0.04727047066913493,-0.05497176004758277,0.021812807671900282,-0.024529102284790563,-0.010053550164697462,-0.02540243967565387
747,-0.058268955385518156,-0.33970681752863485,-0.03711100972129004,0.09634947974172003,0.14216934766771644,-0.49255057617396303,0.19031976315937787,-0.2126446440639736,0.046845705221599816,0.14370834588479892,-0.06421423992701152,-0.0380407470948562,0.13160557420249747,0.09537538732477689,0.03980511027189045,-0.053440261402413834,0.003941706388448482,-0.021055034518712292,0.0596649582628252,0.04513983717938078,0.07538320661962747,-0.12285028786437872,-0.00680958883839401,-0.004235929797076989,0.4218293732345089,0.5624222407316839,0.038799362933272345,-0.029676964310539657,0.2504382443063252,0.2609033022925534,-0.1455487806440885,0.1328169078599553,-0.0186766141603101,-0.1452278634390487,-0.12446168813350535,0.11977809587396032,-0.16886143943479515,0.08591357492149498,0.1658445886148312,-0.03644823340491058,-0.09088003436084097,0.06279493777396235,0.04779456304416564,-0.054973104457236355,0.023775474308339303,-0.021138363839008682,-0.007818740415579891,-0.024441512079010366
748,-0.050652250105962734,-0.305898209211835,-0.06781266504032811,0.06610619886568196,0.0504897935064577,-0.6433324459928658,0.1763941172768214,-0.2065069184885376,0.040248632622446295,0.10920065155766373,-0.06525719230531574,-0.035334195447458285,0.11972803634312876,0.06785494858260183,0.03966058096387923,-0.04973880582795168,0.001936724786321121,-0.023764542646970428,0.05682264413591276,0.05361296591276209,0.07204553682204289,-0.13090802554185116,-0.00408901726553234,0.002758442056929998,0.44705953184539415,0.5705187231595481,0.01728245489542319,-0.0002983760181548101,0.30006005037442085,0.25058472692670536,-0.11140515001641355,0.10711498850473376,-0.02923019743293799,-0.18076171906000818,-0.1192885854284241,0.11729618382301009,-0.13447051420232425,0.08081189757059135,0.12947691094574174,-0.03780287240791151,-0.09388246179371175,0.0733675867929134,0.04715778985791973,-0.054255872250145894,0.026474654301913484,-0.01369813533349308,-0.0043482853618483225,-0.021772848730176365
749,-0.04658019366902908,-0.2829450372786059,-0.08363220367653063,0.052406434668078816,0.0004500381227642406,-0.7093355884523824,0.16657707177000958,-0.20262690360499044,0.03410017776721316,0.08968545142054231,-0.06634053039710867,-0.03299425228977182,0.11378204796778481,0.05586986937144383,0.03862349531936763,-0.0477977184237847,0.0011187744552905137,-0.023386829550628725,0.05471785379899807,0.057768668271851654,0.0692248992993694,-0.1335232024539961,-0.002842366762574097,0.006277112817604683,0.45211476359681063,0.5651287446692359,0.005596219939414748,0.013499058118977406,0.31964936052675896,0.24275885222263044,-0.09131838764394834,0.09001285067225766,-0.03563200014954939,-0.19719079765177622,-0.1139525751476497,0.11513901345912754,-0.11429788275119118,0.07968617471128057,0.11130517087630563,-0.03752381206660659,-0.09348342657100567,0.07836126559538151,0.04591696855125846,-0.05359046452369074,0.02718505565267145,-0.00979167527987896,-0.003157891155790945,-0.020120728585773198
750,-0.04247198243547832,-0.256364533380013,-0.0996058565832694,0.03998585196714859,-0.05133768083952572,-0.7679487112386619,0.15527313669368967,-0.1983657837850568,0.026246073489501368,0.06901655399024771,-0.06776193268085065,-0.030022052672622992,0.10792524625711257,0.04530388569553809,0.036879633437253166,-0.04583031702932877,0.0004052433193773612,-0.021902731019646078,0.05214640988611008,0.06181900387366099,0.0657412895853005,-0.13517101444061122,-0.0017022616780372752,0.009716718605166909,0.45195605794473115,0.5536073290553918,-0.006509698540742129,0.026489543691312765,0.33550210907653233,0.23326951278341054,-0.06966304290281716,0.07052994485770293,-0.04269867955500667,-0.21244637776061576,-0.10688475927156134,0.11237390140404745,-0.09264760108359293,0.0795788178274056,0.09363405882588123,-0.0366274776450475,-0.09179254423675079,0.08305001183022054,0.04404015891646969,-0.05275538200542052,0.02747493519624074,-0.00585889561306608,-0.002344338889557363,-0.01830449408461742
751,-0.03841407884245462,-0.2265160649620509,-0.11558250069031273,0.029121431350314714,-0.1041217977536795,-0.8182952275392076,0.14281193302579392,-0.19382449909478153,0.016792232399176644,0.047433067179636315,-0.06949902241473253,-0.02641369931687053,0.10222755019681458,0.036370387286749885,0.03437428580857397,-0.04384906851674133,-0.00022254158608930622,-0.019335084442082765,0.049091326200052555,0.06573113157842285,0.06166488891192078,-0.1358288212679445,-0.0006930137650893065,0.013010567219857733,0.4464210822971201,0.5359632792439284,-0.01889543592104932,0.03851888069921807,0.3473988269147216,0.2221979033956942,-0.04673596319619416,0.0489389322749569,-0.050393821748438046,-0.22632939828805657,-0.09814990025657669,0.1089946711477321,-0.06982074283620057,0.08055383706331888,0.0768093065828958,-0.03511186473004939,-0.0887859185900308,0.08735616940431466,0.04150833732280196,-0.05176228312932873,0.02734634377079602,-0.0019642240033057694,-0.001924952124139605,-0.016357212783154884
752,-0.03079093935697033,-0.15874561781704694,-0.146936264615206,0.012871836503974303,-0.20946672464196123,-0.8916243077055486,0.11580842995352435,-0.18427301149750794,-0.006213595130798514,0.0026068175646016406,-0.07374214011616415,-0.017385691238189952,0.09150619534830763,0.023926590727147756,0.026965201002416953,-0.03989167185777006,-0.001301554627824899,-0.011212150821685815,0.04151943860283957,0.07299330518720525,0.05208217225367675,-0.1341738748706001,0.0008589268566670855,0.018908041761477822,0.41921073041426754,0.4831318465716246,-0.043895634132819814,0.05921218142995178,0.35892803220493524,0.19574896278767048,0.001547181872524941,0.0009041145610034838,-0.06737490714322991,-0.24927628553380746,-0.07615076729148486,0.10042073898995581,-0.02207431136524778,0.08578382998016709,0.04693314934248211,-0.03031372318595723,-0.07889062738970846,0.09451992838967505,0.034485628179351475,-0.049367714908795525,0.025893084234624893,0.005451276080759876,-0.0022668232372308897,-0.012215202528038364
